4.627357498422491472e-02,4.444444444444444753e-01,5.000000000000000000e-01,1.702127659574468321e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,2.708039492242595436e-01
4.564257168898548656e-02,7.777777777777776791e-01,5.000000000000000000e-01,1.775777414075286609e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,5.310296191819463552e-01
4.884900324849844599e-02,5.555555555555555802e-01,6.250000000000000000e-01,3.018003273322422686e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,3.850493653032440178e-01
2.309004650727990854e-02,3.333333333333333148e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,8.333333333333334259e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.860805347168664442e-02,4.444444444444444753e-01,7.500000000000000000e-01,1.414075286415712174e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,2.031029619181946300e-01
3.247563626165603234e-02,4.444444444444444753e-01,7.500000000000000000e-01,1.122749590834697248e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,1.974612129760225654e-01
3.902872233517960116e-02,5.555555555555555802e-01,5.000000000000000000e-01,2.209492635024550011e-01,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,4.442877291960507513e-01
3.662156161630325535e-02,5.555555555555555802e-01,5.000000000000000000e-01,2.752864157119476740e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,3.836389280677010016e-01
1.846268900885741568e-02,7.777777777777776791e-01,5.000000000000000000e-01,1.119476268412438746e-01,6.666666666666666297e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.042090256841711748e-01,6.666666666666665186e-01,6.250000000000000000e-01,2.180032733224222807e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.666666666666666574e-01,3.333333333333333148e-01,4.132581100141043406e-01
4.619878940849283383e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.502454991816694063e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,3.102961918194640512e-01
6.898501951436117330e-02,7.777777777777776791e-01,5.000000000000000000e-01,2.108019639934533840e-01,6.666666666666666297e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.833333333333333703e-01,3.333333333333333148e-01,3.258110014104372287e-01
3.428451237467573104e-02,4.444444444444444753e-01,5.000000000000000000e-01,1.099836333878887185e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,1.692524682651621870e-01
3.665428030568603640e-02,5.555555555555555802e-01,8.750000000000000000e-01,1.669394435351882200e-01,6.666666666666666297e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.833333333333333703e-01,0.000000000000000000e+00,3.102961918194640512e-01
3.290097922363224153e-02,4.444444444444444753e-01,7.500000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,2.073342736248236784e-01
1.465329874500455667e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.387888707037643332e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.250000000000000000e-01,8.333333333333334259e-02,0.000000000000000000e+00,2.961918194640338342e-01
1.776157423636915908e-03,5.555555555555555802e-01,8.750000000000000000e-01,7.905073649754501552e-02,3.333333333333333148e-01,5.000000000000000000e-01,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,1.861777150916784085e-01
9.159363387786581545e-02,7.777777777777776791e-01,5.000000000000000000e-01,3.399345335515548405e-01,3.333333333333333148e-01,5.000000000000000000e-01,1.250000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,7.997179125528913746e-01
4.080020566033325941e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.883797054009820060e-01,6.666666666666666297e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,3.674188998589562605e-01
4.425903853794199011e-02,7.777777777777776791e-01,5.000000000000000000e-01,1.417348608837970536e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,4.076163610719322761e-01
3.458832877608731399e-02,4.444444444444444753e-01,6.250000000000000000e-01,1.833060556464811974e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,3.702397743300422928e-01
3.599055832106382025e-02,7.777777777777776791e-01,5.000000000000000000e-01,1.780687397708674569e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,7.228490832157968837e-01
5.252284465633690752e-02,4.444444444444444753e-01,6.250000000000000000e-01,1.764320785597381369e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.750000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,3.526093088857545910e-01
7.945967421533571898e-03,5.555555555555555802e-01,5.000000000000000000e-01,1.001636661211129375e-01,6.666666666666666297e-01,5.000000000000000000e-01,2.500000000000000000e-01,1.666666666666666574e-01,0.000000000000000000e+00,3.723554301833568170e-01
2.897941059618126119e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.332242225859247287e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,4.675599435825105732e-01
1.110098389773072486e-02,4.444444444444444753e-01,5.000000000000000000e-01,8.952536824877251054e-02,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,3.702397743300422928e-01
5.527121456449086978e-02,5.555555555555555802e-01,5.000000000000000000e-01,2.418985270049099912e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,3.582510578279266555e-01
4.188459650844843229e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.531914893617021267e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,3.180535966149506399e-01
2.746032858912337421e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.217675941080196556e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,1.666666666666666574e-01,0.000000000000000000e+00,1.861777150916784085e-01
1.695762929724929299e-02,5.555555555555555802e-01,6.250000000000000000e-01,1.567921440261866028e-01,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,3.102961918194640512e-01
5.502348734487835097e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.895253682487725300e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.750000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,4.062059238363892599e-01
5.549557129168711245e-02,8.888888888888888395e-01,5.000000000000000000e-01,2.703764320785597697e-01,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333703e-01,6.666666666666666297e-01,5.923836389280676684e-01
3.513052420014489696e-02,4.444444444444444753e-01,6.250000000000000000e-01,1.834697217675941294e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,3.385049365303243740e-01
1.635934469139264588e-02,3.333333333333333148e-01,7.500000000000000000e-01,1.957446808510638347e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,3.102961918194640512e-01
7.403771997475985800e-02,3.333333333333333148e-01,6.250000000000000000e-01,1.855973813420622176e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,2.002820874471085977e-01
4.578746874196638894e-02,7.777777777777776791e-01,5.000000000000000000e-01,2.710310965630114977e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,5.825105782792665554e-01
8.016078898782397211e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.671031096563011520e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,4.203102961918194769e-01
3.974385940311762205e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.417348608837970536e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,4.252468265162200334e-01
2.552992591553904234e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.942716857610474745e-01,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,4.456981664315937675e-01
3.269064479188576317e-02,3.333333333333333148e-01,5.000000000000000000e-01,1.404255319148936254e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.750000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,3.385049365303243740e-01
4.377293229568347127e-02,6.666666666666665186e-01,5.000000000000000000e-01,2.378068739770867746e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,3.935119887165021146e-01
3.038164014115777439e-02,4.444444444444444753e-01,8.750000000000000000e-01,1.466448445171849579e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.750000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.622002820874471063e-01
4.547430414358830109e-02,5.555555555555555802e-01,7.500000000000000000e-01,1.725040916530278245e-01,6.666666666666666297e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.833333333333333703e-01,3.333333333333333148e-01,4.365303244005641625e-01
5.329407090607398562e-02,4.444444444444444753e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,1.666666666666666574e-01,0.000000000000000000e+00,2.172073342736248192e-01
1.729883848652690945e-02,6.666666666666665186e-01,5.000000000000000000e-01,2.150572831423895326e-01,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333703e-01,3.333333333333333148e-01,4.414668547249647190e-01
3.851924560050479923e-02,6.666666666666665186e-01,5.000000000000000000e-01,2.458265139116203035e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.750000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,4.541607898448519198e-01
3.774334525228446174e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.729950900163666205e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,4.548660084626234279e-01
3.386851760966603370e-02,3.333333333333333148e-01,5.000000000000000000e-01,1.834697217675941294e-01,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,3.102961918194640512e-01
3.732735048727476440e-02,4.444444444444444753e-01,7.500000000000000000e-01,2.075286415711947718e-01,3.333333333333333148e-01,5.000000000000000000e-01,3.750000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,1.777150916784203116e-01
4.059921942555329288e-02,7.777777777777776791e-01,5.000000000000000000e-01,2.937806873977086841e-01,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,6.311706629055007234e-01
3.879501741101684664e-02,4.444444444444444753e-01,7.500000000000000000e-01,4.320785597381342213e-02,6.666666666666666297e-01,0.000000000000000000e+00,2.500000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,2.538787023977432944e-01
3.163429853467012581e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.653027823240589278e-01,6.666666666666666297e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,2.750352609308885921e-01
4.319801818224310030e-02,6.666666666666665186e-01,5.000000000000000000e-01,2.145662847790507644e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.833333333333333703e-01,3.333333333333333148e-01,6.932299012693935447e-01
2.672649512725232962e-02,4.444444444444444753e-01,5.000000000000000000e-01,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,2.820874471086036728e-01
2.374442029493561285e-02,4.444444444444444753e-01,6.250000000000000000e-01,1.625204582651391394e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000000e-01,2.499999999999999722e-01,3.333333333333333148e-01,1.974612129760225654e-01
3.492953796536493044e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.499181669394435423e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,3.333333333333333148e-01,3.244005641748942126e-01
1.776157423636915908e-03,5.555555555555555802e-01,2.500000000000000000e-01,7.905073649754501552e-02,3.333333333333333148e-01,5.000000000000000000e-01,2.500000000000000000e-01,2.499999999999999722e-01,0.000000000000000000e+00,1.861777150916784085e-01
4.722709107480894258e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.887070376432078700e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,3.815232722143864774e-01
3.682722194956647432e-02,6.666666666666665186e-01,5.000000000000000000e-01,1.428805237315875776e-01,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.166666666666666297e-01,0.000000000000000000e+00,4.146685472496473568e-01
2.654420528640537985e-02,5.555555555555555802e-01,5.000000000000000000e-01,1.728314238952536885e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,4.062059238363892599e-01
